一括変更
                  モジュール名,    デバイス,             現在値,          表示形式,コメント
ｸﾞﾛｰﾊﾞﾙ,R54703,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54704,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54705,－,2進数1BIT,軸22 制御ﾓｰﾄﾞ変更完了
ｸﾞﾛｰﾊﾞﾙ,R54706,－,2進数1BIT,軸22 ﾄﾞﾗｲﾊﾞﾜｰﾆﾝｸﾞ
ｸﾞﾛｰﾊﾞﾙ,R54707,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54708,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54709,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54710,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54711,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54712,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54713,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54714,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54715,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54800,－,2進数1BIT,軸23 位置決め制御開始完了
ｸﾞﾛｰﾊﾞﾙ,R54801,－,2進数1BIT,軸23 位置決め払い出し完了
ｸﾞﾛｰﾊﾞﾙ,R54802,－,2進数1BIT,軸23 位置決め完了
ｸﾞﾛｰﾊﾞﾙ,R54803,－,2進数1BIT,軸23 現在座標変更完了
ｸﾞﾛｰﾊﾞﾙ,R54804,－,2進数1BIT,軸23 位置決め目標座標変更完了
ｸﾞﾛｰﾊﾞﾙ,R54805,－,2進数1BIT,軸23 位置決め速度変更完了
ｸﾞﾛｰﾊﾞﾙ,R54806,－,2進数1BIT,軸23 位置決め運転再開完了
ｸﾞﾛｰﾊﾞﾙ,R54807,－,2進数1BIT,軸23 位置決めMｺｰﾄﾞ出力中
ｸﾞﾛｰﾊﾞﾙ,R54808,－,2進数1BIT,軸23 位置決め強制次ﾎﾟｲﾝﾄ実行完了
ｸﾞﾛｰﾊﾞﾙ,R54809,－,2進数1BIT,軸23 位置決め連続運転中断完了
ｸﾞﾛｰﾊﾞﾙ,R54810,－,2進数1BIT,軸23 位置決め指定位置停止完了
ｸﾞﾛｰﾊﾞﾙ,R54811,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54812,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54813,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54814,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54815,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54900,－,2進数1BIT,軸23 軸ｴﾗｰ中
ｸﾞﾛｰﾊﾞﾙ,R54901,－,2進数1BIT,軸23 軸ﾜｰﾆﾝｸﾞ中
ｸﾞﾛｰﾊﾞﾙ,R54902,－,2進数1BIT,軸23 減速停止開始完了
ｸﾞﾛｰﾊﾞﾙ,R54903,－,2進数1BIT,軸23 軸制御中
ｸﾞﾛｰﾊﾞﾙ,R54904,－,2進数1BIT,軸23 ｻｰﾎﾞｴﾝﾄﾞ
ｸﾞﾛｰﾊﾞﾙ,R54905,－,2進数1BIT,軸23 ｻｰﾎﾞﾚﾃﾞｨ
ｸﾞﾛｰﾊﾞﾙ,R54906,－,2進数1BIT,軸23 ﾄﾞﾗｲﾊﾞｱﾗｰﾑ
ｸﾞﾛｰﾊﾞﾙ,R54907,－,2進数1BIT,軸23 特殊機能開始完了
ｸﾞﾛｰﾊﾞﾙ,R54908,－,2進数1BIT,軸23 特殊機能解除完了
ｸﾞﾛｰﾊﾞﾙ,R54909,－,2進数1BIT,軸23 ﾃｨｰﾁﾝｸﾞ完了
ｸﾞﾛｰﾊﾞﾙ,R54910,－,2進数1BIT,軸23 原点復帰完了
ｸﾞﾛｰﾊﾞﾙ,R54911,－,2進数1BIT,軸23 ﾍﾞｰｽﾎﾟｼﾞｼｮﾝ移動完了
ｸﾞﾛｰﾊﾞﾙ,R54912,－,2進数1BIT,軸23 高速原点移動完了
ｸﾞﾛｰﾊﾞﾙ,R54913,－,2進数1BIT,軸23 JOG中
ｸﾞﾛｰﾊﾞﾙ,R54914,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R54915,－,2進数1BIT,軸23 原点未確定
ｸﾞﾛｰﾊﾞﾙ,R55000,－,2進数1BIT,軸23 同期制御開始完了
ｸﾞﾛｰﾊﾞﾙ,R55001,－,2進数1BIT,軸23 同期制御解除完了
ｸﾞﾛｰﾊﾞﾙ,R55002,－,2進数1BIT,軸23 同期制御動作中
ｸﾞﾛｰﾊﾞﾙ,R55003,－,2進数1BIT,軸23 同期主ｸﾗｯﾁ接続状態
ｸﾞﾛｰﾊﾞﾙ,R55004,－,2進数1BIT,軸23 同期主軸位相補正量変更中
ｸﾞﾛｰﾊﾞﾙ,R55005,－,2進数1BIT,軸23 同期主ｸﾗｯﾁ直結
ｸﾞﾛｰﾊﾞﾙ,R55006,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55007,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55008,－,2進数1BIT,軸23 同期補助ｸﾗｯﾁ接続状態
ｸﾞﾛｰﾊﾞﾙ,R55009,－,2進数1BIT,軸23 同期補助軸位相補正量変更中
ｸﾞﾛｰﾊﾞﾙ,R55010,－,2進数1BIT,軸23 同期補助ｸﾗｯﾁ直結
ｸﾞﾛｰﾊﾞﾙ,R55011,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55012,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55013,－,2進数1BIT,軸23 同期可変ｷﾞｱ変更中
ｸﾞﾛｰﾊﾞﾙ,R55014,－,2進数1BIT,軸23 同期ｶﾑ切換完了
ｸﾞﾛｰﾊﾞﾙ,R55015,－,2進数1BIT,軸23 同期ﾄﾙｸ制限ｸﾗｯﾁ再接続完了
ｸﾞﾛｰﾊﾞﾙ,R55100,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55101,－,2進数1BIT,軸23 同期ﾄﾙｸ制限ｸﾗｯﾁ切断中
ｸﾞﾛｰﾊﾞﾙ,R55102,－,2進数1BIT,軸23 ﾄﾞﾗｲﾊﾞ制限中
ｸﾞﾛｰﾊﾞﾙ,R55103,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55104,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55105,－,2進数1BIT,軸23 制御ﾓｰﾄﾞ変更完了
ｸﾞﾛｰﾊﾞﾙ,R55106,－,2進数1BIT,軸23 ﾄﾞﾗｲﾊﾞﾜｰﾆﾝｸﾞ
ｸﾞﾛｰﾊﾞﾙ,R55107,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55108,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55109,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55110,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55111,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55112,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55113,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55114,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55115,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55200,－,2進数1BIT,軸24 位置決め制御開始完了
ｸﾞﾛｰﾊﾞﾙ,R55201,－,2進数1BIT,軸24 位置決め払い出し完了
ｸﾞﾛｰﾊﾞﾙ,R55202,－,2進数1BIT,軸24 位置決め完了
ｸﾞﾛｰﾊﾞﾙ,R55203,－,2進数1BIT,軸24 現在座標変更完了
ｸﾞﾛｰﾊﾞﾙ,R55204,－,2進数1BIT,軸24 位置決め目標座標変更完了
ｸﾞﾛｰﾊﾞﾙ,R55205,－,2進数1BIT,軸24 位置決め速度変更完了
ｸﾞﾛｰﾊﾞﾙ,R55206,－,2進数1BIT,軸24 位置決め運転再開完了
ｸﾞﾛｰﾊﾞﾙ,R55207,－,2進数1BIT,軸24 位置決めMｺｰﾄﾞ出力中
ｸﾞﾛｰﾊﾞﾙ,R55208,－,2進数1BIT,軸24 位置決め強制次ﾎﾟｲﾝﾄ実行完了
ｸﾞﾛｰﾊﾞﾙ,R55209,－,2進数1BIT,軸24 位置決め連続運転中断完了
ｸﾞﾛｰﾊﾞﾙ,R55210,－,2進数1BIT,軸24 位置決め指定位置停止完了
ｸﾞﾛｰﾊﾞﾙ,R55211,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55212,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55213,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55214,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55215,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55300,－,2進数1BIT,軸24 軸ｴﾗｰ中
ｸﾞﾛｰﾊﾞﾙ,R55301,－,2進数1BIT,軸24 軸ﾜｰﾆﾝｸﾞ中
ｸﾞﾛｰﾊﾞﾙ,R55302,－,2進数1BIT,軸24 減速停止開始完了
ｸﾞﾛｰﾊﾞﾙ,R55303,－,2進数1BIT,軸24 軸制御中
ｸﾞﾛｰﾊﾞﾙ,R55304,－,2進数1BIT,軸24 ｻｰﾎﾞｴﾝﾄﾞ
ｸﾞﾛｰﾊﾞﾙ,R55305,－,2進数1BIT,軸24 ｻｰﾎﾞﾚﾃﾞｨ
ｸﾞﾛｰﾊﾞﾙ,R55306,－,2進数1BIT,軸24 ﾄﾞﾗｲﾊﾞｱﾗｰﾑ
ｸﾞﾛｰﾊﾞﾙ,R55307,－,2進数1BIT,軸24 特殊機能開始完了
ｸﾞﾛｰﾊﾞﾙ,R55308,－,2進数1BIT,軸24 特殊機能解除完了
ｸﾞﾛｰﾊﾞﾙ,R55309,－,2進数1BIT,軸24 ﾃｨｰﾁﾝｸﾞ完了
ｸﾞﾛｰﾊﾞﾙ,R55310,－,2進数1BIT,軸24 原点復帰完了
ｸﾞﾛｰﾊﾞﾙ,R55311,－,2進数1BIT,軸24 ﾍﾞｰｽﾎﾟｼﾞｼｮﾝ移動完了
ｸﾞﾛｰﾊﾞﾙ,R55312,－,2進数1BIT,軸24 高速原点移動完了
ｸﾞﾛｰﾊﾞﾙ,R55313,－,2進数1BIT,軸24 JOG中
ｸﾞﾛｰﾊﾞﾙ,R55314,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55315,－,2進数1BIT,軸24 原点未確定
ｸﾞﾛｰﾊﾞﾙ,R55400,－,2進数1BIT,軸24 同期制御開始完了
ｸﾞﾛｰﾊﾞﾙ,R55401,－,2進数1BIT,軸24 同期制御解除完了
ｸﾞﾛｰﾊﾞﾙ,R55402,－,2進数1BIT,軸24 同期制御動作中
ｸﾞﾛｰﾊﾞﾙ,R55403,－,2進数1BIT,軸24 同期主ｸﾗｯﾁ接続状態
ｸﾞﾛｰﾊﾞﾙ,R55404,－,2進数1BIT,軸24 同期主軸位相補正量変更中
ｸﾞﾛｰﾊﾞﾙ,R55405,－,2進数1BIT,軸24 同期主ｸﾗｯﾁ直結
ｸﾞﾛｰﾊﾞﾙ,R55406,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55407,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55408,－,2進数1BIT,軸24 同期補助ｸﾗｯﾁ接続状態
ｸﾞﾛｰﾊﾞﾙ,R55409,－,2進数1BIT,軸24 同期補助軸位相補正量変更中
ｸﾞﾛｰﾊﾞﾙ,R55410,－,2進数1BIT,軸24 同期補助ｸﾗｯﾁ直結
ｸﾞﾛｰﾊﾞﾙ,R55411,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55412,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55413,－,2進数1BIT,軸24 同期可変ｷﾞｱ変更中
ｸﾞﾛｰﾊﾞﾙ,R55414,－,2進数1BIT,軸24 同期ｶﾑ切換完了
ｸﾞﾛｰﾊﾞﾙ,R55415,－,2進数1BIT,軸24 同期ﾄﾙｸ制限ｸﾗｯﾁ再接続完了
ｸﾞﾛｰﾊﾞﾙ,R55500,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55501,－,2進数1BIT,軸24 同期ﾄﾙｸ制限ｸﾗｯﾁ切断中
ｸﾞﾛｰﾊﾞﾙ,R55502,－,2進数1BIT,軸24 ﾄﾞﾗｲﾊﾞ制限中
ｸﾞﾛｰﾊﾞﾙ,R55503,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55504,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55505,－,2進数1BIT,軸24 制御ﾓｰﾄﾞ変更完了
ｸﾞﾛｰﾊﾞﾙ,R55506,－,2進数1BIT,軸24 ﾄﾞﾗｲﾊﾞﾜｰﾆﾝｸﾞ
ｸﾞﾛｰﾊﾞﾙ,R55507,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55508,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55509,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55510,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55511,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55512,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55513,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55514,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55515,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55600,－,2進数1BIT,軸25 位置決め制御開始完了
ｸﾞﾛｰﾊﾞﾙ,R55601,－,2進数1BIT,軸25 位置決め払い出し完了
ｸﾞﾛｰﾊﾞﾙ,R55602,－,2進数1BIT,軸25 位置決め完了
ｸﾞﾛｰﾊﾞﾙ,R55603,－,2進数1BIT,軸25 現在座標変更完了
ｸﾞﾛｰﾊﾞﾙ,R55604,－,2進数1BIT,軸25 位置決め目標座標変更完了
ｸﾞﾛｰﾊﾞﾙ,R55605,－,2進数1BIT,軸25 位置決め速度変更完了
ｸﾞﾛｰﾊﾞﾙ,R55606,－,2進数1BIT,軸25 位置決め運転再開完了
ｸﾞﾛｰﾊﾞﾙ,R55607,－,2進数1BIT,軸25 位置決めMｺｰﾄﾞ出力中
ｸﾞﾛｰﾊﾞﾙ,R55608,－,2進数1BIT,軸25 位置決め強制次ﾎﾟｲﾝﾄ実行完了
ｸﾞﾛｰﾊﾞﾙ,R55609,－,2進数1BIT,軸25 位置決め連続運転中断完了
ｸﾞﾛｰﾊﾞﾙ,R55610,－,2進数1BIT,軸25 位置決め指定位置停止完了
ｸﾞﾛｰﾊﾞﾙ,R55611,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55612,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55613,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55614,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55615,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55700,－,2進数1BIT,軸25 軸ｴﾗｰ中
ｸﾞﾛｰﾊﾞﾙ,R55701,－,2進数1BIT,軸25 軸ﾜｰﾆﾝｸﾞ中
ｸﾞﾛｰﾊﾞﾙ,R55702,－,2進数1BIT,軸25 減速停止開始完了
ｸﾞﾛｰﾊﾞﾙ,R55703,－,2進数1BIT,軸25 軸制御中
ｸﾞﾛｰﾊﾞﾙ,R55704,－,2進数1BIT,軸25 ｻｰﾎﾞｴﾝﾄﾞ
ｸﾞﾛｰﾊﾞﾙ,R55705,－,2進数1BIT,軸25 ｻｰﾎﾞﾚﾃﾞｨ
ｸﾞﾛｰﾊﾞﾙ,R55706,－,2進数1BIT,軸25 ﾄﾞﾗｲﾊﾞｱﾗｰﾑ
ｸﾞﾛｰﾊﾞﾙ,R55707,－,2進数1BIT,軸25 特殊機能開始完了
ｸﾞﾛｰﾊﾞﾙ,R55708,－,2進数1BIT,軸25 特殊機能解除完了
ｸﾞﾛｰﾊﾞﾙ,R55709,－,2進数1BIT,軸25 ﾃｨｰﾁﾝｸﾞ完了
ｸﾞﾛｰﾊﾞﾙ,R55710,－,2進数1BIT,軸25 原点復帰完了
ｸﾞﾛｰﾊﾞﾙ,R55711,－,2進数1BIT,軸25 ﾍﾞｰｽﾎﾟｼﾞｼｮﾝ移動完了
ｸﾞﾛｰﾊﾞﾙ,R55712,－,2進数1BIT,軸25 高速原点移動完了
ｸﾞﾛｰﾊﾞﾙ,R55713,－,2進数1BIT,軸25 JOG中
ｸﾞﾛｰﾊﾞﾙ,R55714,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55715,－,2進数1BIT,軸25 原点未確定
ｸﾞﾛｰﾊﾞﾙ,R55800,－,2進数1BIT,軸25 同期制御開始完了
ｸﾞﾛｰﾊﾞﾙ,R55801,－,2進数1BIT,軸25 同期制御解除完了
ｸﾞﾛｰﾊﾞﾙ,R55802,－,2進数1BIT,軸25 同期制御動作中
ｸﾞﾛｰﾊﾞﾙ,R55803,－,2進数1BIT,軸25 同期主ｸﾗｯﾁ接続状態
ｸﾞﾛｰﾊﾞﾙ,R55804,－,2進数1BIT,軸25 同期主軸位相補正量変更中
ｸﾞﾛｰﾊﾞﾙ,R55805,－,2進数1BIT,軸25 同期主ｸﾗｯﾁ直結
ｸﾞﾛｰﾊﾞﾙ,R55806,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55807,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55808,－,2進数1BIT,軸25 同期補助ｸﾗｯﾁ接続状態
ｸﾞﾛｰﾊﾞﾙ,R55809,－,2進数1BIT,軸25 同期補助軸位相補正量変更中
ｸﾞﾛｰﾊﾞﾙ,R55810,－,2進数1BIT,軸25 同期補助ｸﾗｯﾁ直結
ｸﾞﾛｰﾊﾞﾙ,R55811,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55812,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55813,－,2進数1BIT,軸25 同期可変ｷﾞｱ変更中
ｸﾞﾛｰﾊﾞﾙ,R55814,－,2進数1BIT,軸25 同期ｶﾑ切換完了
ｸﾞﾛｰﾊﾞﾙ,R55815,－,2進数1BIT,軸25 同期ﾄﾙｸ制限ｸﾗｯﾁ再接続完了
ｸﾞﾛｰﾊﾞﾙ,R55900,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55901,－,2進数1BIT,軸25 同期ﾄﾙｸ制限ｸﾗｯﾁ切断中
ｸﾞﾛｰﾊﾞﾙ,R55902,－,2進数1BIT,軸25 ﾄﾞﾗｲﾊﾞ制限中
ｸﾞﾛｰﾊﾞﾙ,R55903,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55904,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55905,－,2進数1BIT,軸25 制御ﾓｰﾄﾞ変更完了
ｸﾞﾛｰﾊﾞﾙ,R55906,－,2進数1BIT,軸25 ﾄﾞﾗｲﾊﾞﾜｰﾆﾝｸﾞ
ｸﾞﾛｰﾊﾞﾙ,R55907,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55908,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55909,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55910,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55911,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55912,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55913,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55914,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R55915,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R56000,－,2進数1BIT,軸26 位置決め制御開始完了
ｸﾞﾛｰﾊﾞﾙ,R56001,－,2進数1BIT,軸26 位置決め払い出し完了
ｸﾞﾛｰﾊﾞﾙ,R56002,－,2進数1BIT,軸26 位置決め完了
ｸﾞﾛｰﾊﾞﾙ,R56003,－,2進数1BIT,軸26 現在座標変更完了
ｸﾞﾛｰﾊﾞﾙ,R56004,－,2進数1BIT,軸26 位置決め目標座標変更完了
ｸﾞﾛｰﾊﾞﾙ,R56005,－,2進数1BIT,軸26 位置決め速度変更完了
ｸﾞﾛｰﾊﾞﾙ,R56006,－,2進数1BIT,軸26 位置決め運転再開完了
ｸﾞﾛｰﾊﾞﾙ,R56007,－,2進数1BIT,軸26 位置決めMｺｰﾄﾞ出力中
ｸﾞﾛｰﾊﾞﾙ,R56008,－,2進数1BIT,軸26 位置決め強制次ﾎﾟｲﾝﾄ実行完了
ｸﾞﾛｰﾊﾞﾙ,R56009,－,2進数1BIT,軸26 位置決め連続運転中断完了
ｸﾞﾛｰﾊﾞﾙ,R56010,－,2進数1BIT,軸26 位置決め指定位置停止完了
ｸﾞﾛｰﾊﾞﾙ,R56011,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R56012,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R56013,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R56014,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R56015,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R56100,－,2進数1BIT,軸26 軸ｴﾗｰ中
ｸﾞﾛｰﾊﾞﾙ,R56101,－,2進数1BIT,軸26 軸ﾜｰﾆﾝｸﾞ中
ｸﾞﾛｰﾊﾞﾙ,R56102,－,2進数1BIT,軸26 減速停止開始完了
ｸﾞﾛｰﾊﾞﾙ,R56103,－,2進数1BIT,軸26 軸制御中
ｸﾞﾛｰﾊﾞﾙ,R56104,－,2進数1BIT,軸26 ｻｰﾎﾞｴﾝﾄﾞ
ｸﾞﾛｰﾊﾞﾙ,R56105,－,2進数1BIT,軸26 ｻｰﾎﾞﾚﾃﾞｨ
ｸﾞﾛｰﾊﾞﾙ,R56106,－,2進数1BIT,軸26 ﾄﾞﾗｲﾊﾞｱﾗｰﾑ
ｸﾞﾛｰﾊﾞﾙ,R56107,－,2進数1BIT,軸26 特殊機能開始完了
ｸﾞﾛｰﾊﾞﾙ,R56108,－,2進数1BIT,軸26 特殊機能解除完了
ｸﾞﾛｰﾊﾞﾙ,R56109,－,2進数1BIT,軸26 ﾃｨｰﾁﾝｸﾞ完了
ｸﾞﾛｰﾊﾞﾙ,R56110,－,2進数1BIT,軸26 原点復帰完了
ｸﾞﾛｰﾊﾞﾙ,R56111,－,2進数1BIT,軸26 ﾍﾞｰｽﾎﾟｼﾞｼｮﾝ移動完了
ｸﾞﾛｰﾊﾞﾙ,R56112,－,2進数1BIT,軸26 高速原点移動完了
ｸﾞﾛｰﾊﾞﾙ,R56113,－,2進数1BIT,軸26 JOG中
ｸﾞﾛｰﾊﾞﾙ,R56114,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R56115,－,2進数1BIT,軸26 原点未確定
ｸﾞﾛｰﾊﾞﾙ,R56200,－,2進数1BIT,軸26 同期制御開始完了
ｸﾞﾛｰﾊﾞﾙ,R56201,－,2進数1BIT,軸26 同期制御解除完了
ｸﾞﾛｰﾊﾞﾙ,R56202,－,2進数1BIT,軸26 同期制御動作中
ｸﾞﾛｰﾊﾞﾙ,R56203,－,2進数1BIT,軸26 同期主ｸﾗｯﾁ接続状態
ｸﾞﾛｰﾊﾞﾙ,R56204,－,2進数1BIT,軸26 同期主軸位相補正量変更中
ｸﾞﾛｰﾊﾞﾙ,R56205,－,2進数1BIT,軸26 同期主ｸﾗｯﾁ直結
ｸﾞﾛｰﾊﾞﾙ,R56206,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R56207,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R56208,－,2進数1BIT,軸26 同期補助ｸﾗｯﾁ接続状態
ｸﾞﾛｰﾊﾞﾙ,R56209,－,2進数1BIT,軸26 同期補助軸位相補正量変更中
ｸﾞﾛｰﾊﾞﾙ,R56210,－,2進数1BIT,軸26 同期補助ｸﾗｯﾁ直結
ｸﾞﾛｰﾊﾞﾙ,R56211,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R56212,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R56213,－,2進数1BIT,軸26 同期可変ｷﾞｱ変更中
ｸﾞﾛｰﾊﾞﾙ,R56214,－,2進数1BIT,軸26 同期ｶﾑ切換完了
ｸﾞﾛｰﾊﾞﾙ,R56215,－,2進数1BIT,軸26 同期ﾄﾙｸ制限ｸﾗｯﾁ再接続完了
ｸﾞﾛｰﾊﾞﾙ,R56300,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R56301,－,2進数1BIT,軸26 同期ﾄﾙｸ制限ｸﾗｯﾁ切断中
ｸﾞﾛｰﾊﾞﾙ,R56302,－,2進数1BIT,軸26 ﾄﾞﾗｲﾊﾞ制限中
ｸﾞﾛｰﾊﾞﾙ,R56303,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R56304,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R56305,－,2進数1BIT,軸26 制御ﾓｰﾄﾞ変更完了
ｸﾞﾛｰﾊﾞﾙ,R56306,－,2進数1BIT,軸26 ﾄﾞﾗｲﾊﾞﾜｰﾆﾝｸﾞ
ｸﾞﾛｰﾊﾞﾙ,R56307,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R56308,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R56309,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R56310,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R56311,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R56312,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R56313,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R56314,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R56315,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R56400,－,2進数1BIT,軸27 位置決め制御開始完了
ｸﾞﾛｰﾊﾞﾙ,R56401,－,2進数1BIT,軸27 位置決め払い出し完了
ｸﾞﾛｰﾊﾞﾙ,R56402,－,2進数1BIT,軸27 位置決め完了
ｸﾞﾛｰﾊﾞﾙ,R56403,－,2進数1BIT,軸27 現在座標変更完了
ｸﾞﾛｰﾊﾞﾙ,R56404,－,2進数1BIT,軸27 位置決め目標座標変更完了
ｸﾞﾛｰﾊﾞﾙ,R56405,－,2進数1BIT,軸27 位置決め速度変更完了
ｸﾞﾛｰﾊﾞﾙ,R56406,－,2進数1BIT,軸27 位置決め運転再開完了
ｸﾞﾛｰﾊﾞﾙ,R56407,－,2進数1BIT,軸27 位置決めMｺｰﾄﾞ出力中
ｸﾞﾛｰﾊﾞﾙ,R56408,－,2進数1BIT,軸27 位置決め強制次ﾎﾟｲﾝﾄ実行完了
ｸﾞﾛｰﾊﾞﾙ,R56409,－,2進数1BIT,軸27 位置決め連続運転中断完了
ｸﾞﾛｰﾊﾞﾙ,R56410,－,2進数1BIT,軸27 位置決め指定位置停止完了
ｸﾞﾛｰﾊﾞﾙ,R56411,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R56412,－,2進数1BIT,
ｸﾞﾛｰﾊﾞﾙ,R56413,－,2進数1BIT,
